Probe_ID	gene name	gene symbol	JD-ALD019-v5-U133A	JD-ALD025-v5-U133A	JD-ALD026-v5-U133A	JD-ALD034-v5-U133A	JD-ALD039-v5-U133A	JD-ALD041-v5-U133A	JD-ALD051-v5-U133A	JD-ALD052-v5-U133A	JD-ALD057-v5-U133A	JD-ALD066-v5-U133A	JD-ALD071-v5-U133A	JD-ALD078-v5-U133A	JD-ALD079-v5-U133A	JD-ALD083-v5-U133A	JD-ALD085-v5-U133A	JD-ALD096-v5-U133A	JD-ALD407-v5-U133A	JD-ALD491-v5-U133A	JD0008-ALL-v5-U133A	JD-ALD113-v5-U133A
#cancer_subtype	--	#cancer_subtype	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	T-ALL	T-ALL	T-ALL	T-ALL
HG-U133A:	gene name	#disease_state	B-ALL with E2A-PBX1	B-ALL with E2A-PBX1	B-ALL with TEL-AML1	B-ALL with E2A-PBX1	B-ALL with BCR-ABL	B-ALL with E2A-PBX1	B-ALL with MLL	B-ALL with MLL	B-ALL with MLL	B-ALL with HprDP50	B-ALL with E2A-PBX1	B-ALL with MLL	B-ALL with E2A-PBX1	B-ALL with HprDP50	B-ALL with HprDP50	B-ALL with TEL-AML1	T-ALL	T-ALL	T-ALL	T-ALL
AFFX-BioB-5_at			7.557435	7.693194	8.00921	7.871599	8.281325	8.2919	7.119348	8.155682	8.367092	7.794396	7.265516	7.263205	7.670407	7.985145	8.2141	8.213922	7.958009	6.711651	7.935698	7.27375
AFFX-BioB-M_at			8.22667	8.493179	8.88768	8.648513	8.989158	9.039791	7.911919	8.979888	9.140033	8.584186	8.11036	8.276256	8.508987	8.786346	8.966297	9.149053	8.719009	7.632535	8.718583	8.064131
AFFX-BioB-3_at			7.572201	7.549931	8.145081	7.935437	8.126996	8.140806	6.996941	8.151166	8.188769	7.830376	7.305013	7.294431	7.51104	7.982614	8.232747	8.504495	7.719769	6.771042	7.873987	7.320422
AFFX-BioC-5_at			7.926532	7.783529	8.353991	8.088205	8.508321	8.492449	8.618484	8.30508	8.523022	7.957724	7.571267	8.855963	7.895859	8.198334	8.354066	8.518191	7.963811	8.215287	8.106946	7.509628
AFFX-BioC-3_at			7.408075	7.168508	7.584583	7.394043	7.891542	7.684393	7.930426	7.68755	7.924601	7.379407	6.80348	8.380674	7.164253	7.548475	7.7454	7.877436	7.375473	7.815989	7.539687	6.941057
AFFX-BioDn-5_at			8.028794	7.719127	8.155169	7.84797	8.285112	8.34583	8.54395	8.30232	8.54112	7.900748	7.432022	8.897897	7.68128	8.049651	8.342882	8.449777	8.223711	8.369013	8.019463	7.265524
AFFX-BioDn-3_at			10.207125	10.346668	10.580919	10.204725	10.526828	10.691249	10.917079	10.579627	10.750491	10.132668	9.857712	11.412745	10.34221	10.485717	10.504849	10.63809	10.441493	10.710022	10.266553	10.082918
AFFX-CreX-5_at			11.218895	11.406426	11.350053	11.232634	11.351477	11.593959	11.556497	11.477591	11.608539	11.145441	10.745552	11.913038	11.354545	11.407094	11.413132	11.572177	11.635058	11.464083	11.19275	10.778157
AFFX-CreX-3_at			11.503832	11.613685	11.844216	11.697612	11.809588	11.883938	11.956537	11.901215	12.001519	11.456374	11.227136	12.244131	11.6205	11.759527	11.75116	12.004355	11.913938	11.677593	11.550636	11.225418
AFFX-DapX-5_at			2.214032	2.198321	2.272796	2.242986	2.349864	2.308443	2.355578	2.278314	2.237309	2.21796	2.218679	2.180437	2.283077	2.191698	2.30091	2.23657	2.160718	2.170378	2.149247	2.106677
AFFX-DapX-M_at			2.294538	2.17948	2.139439	2.453214	2.133412	2.106146	2.213904	2.287192	2.232332	2.231628	2.098081	2.187179	2.168638	2.246591	2.205724	2.260287	2.067575	2.242732	2.41587	2.189526
AFFX-DapX-3_at			2.188672	2.35575	2.309905	2.227176	2.29841	2.322411	2.36202	2.177149	2.227918	2.309168	2.409255	2.354273	2.318985	2.347816	2.23766	2.27713	2.231764	2.276417	2.202804	2.190134
AFFX-LysX-5_at			2.024372	2.132095	2.102648	2.047487	2.112052	2.045448	2.046015	2.141629	2.038821	2.11904	2.127393	2.216743	2.185649	1.998406	2.164889	2.163939	2.115686	2.048952	1.992166	2.214212
AFFX-LysX-M_at			2.568105	2.769164	2.520506	2.626021	2.543741	2.703649	2.638889	2.62249	2.507118	2.751634	2.727577	2.634762	2.587233	2.682462	2.660478	2.625724	2.527319	2.593279	2.52027	2.543594
AFFX-LysX-3_at			2.326049	2.289521	2.2607	2.277251	2.415221	2.559125	2.52064	2.164923	2.269385	2.134771	2.317488	2.340998	2.262927	2.470523	2.455896	2.236784	2.337351	2.206553	2.357693	2.337075
AFFX-PheX-5_at			2.222409	2.289786	2.269462	2.211497	2.295515	2.253339	2.299028	2.155188	2.201854	2.213467	2.352742	2.212824	2.318522	2.371838	2.232907	2.259634	2.488432	2.077462	2.08219	2.311228
AFFX-PheX-M_at			2.307441	2.222519	2.135648	2.272743	2.300182	2.086515	2.326806	2.079904	2.303372	2.186498	2.247782	2.167328	2.134057	2.230691	2.228072	2.337392	2.121379	2.110292	2.314903	2.162269
AFFX-PheX-3_at			4.316292	4.417338	4.279591	4.339215	4.388825	3.957626	3.991817	4.299875	4.317379	4.153216	3.971999	4.25957	4.415998	4.435886	4.087668	4.103998	4.113882	4.091356	4.162252	4.206312
AFFX-ThrX-5_at			2.735258	2.757038	2.292606	2.638676	2.660746	2.482623	2.410835	2.43532	2.414081	2.700351	2.497127	2.496457	2.591601	2.671318	2.654216	2.593137	2.537075	2.608686	2.693241	2.654341
AFFX-ThrX-M_at			2.376046	2.521699	2.410744	2.209586	2.500301	2.312403	2.460962	2.180154	2.349002	2.300963	2.339222	2.193056	2.255926	2.370312	2.369774	2.285108	2.470944	2.369028	2.240569	2.465503
AFFX-ThrX-3_at			2.825372	2.941635	2.67302	3.064531	2.808418	2.680533	2.812972	2.699741	2.63664	2.823311	3.112012	2.963328	2.896337	2.950019	3.040416	2.747829	2.917929	3.137562	2.853345	2.665192
AFFX-TrpnX-5_at			2.432778	2.430164	2.460788	2.377155	2.55051	2.464386	2.464055	2.339962	2.335851	2.411585	2.561869	2.471236	2.273234	2.453593	2.46282	2.350939	2.384649	2.407516	2.354452	2.272114
AFFX-TrpnX-M_at			2.281151	2.326225	2.372541	2.277169	2.276833	2.36316	2.738065	2.243111	2.342481	2.255966	2.339194	2.30779	2.316912	2.334581	2.403299	2.294395	2.375102	2.316241	2.395584	2.290006
AFFX-TrpnX-3_at			2.150628	2.181314	2.221656	2.089176	2.33061	2.218276	2.144373	2.192233	2.06007	2.257293	2.278424	2.04506	2.135011	2.181874	2.045648	2.377378	2.243744	2.21575	2.019831	2.11456
AFFX-HUMISGF3A/M97935_5_at			2.612814	2.781814	2.627192	2.892676	2.554163	2.671717	2.719854	2.673706	2.477669	3.264638	2.727045	2.826294	2.986612	3.560544	2.376446	2.716634	2.557607	2.570497	2.338843	2.59046
AFFX-HUMISGF3A/M97935_MA_at			5.102024	5.437137	5.454952	5.647085	5.236028	5.075523	5.186091	5.029116	5.119565	5.690059	5.390487	5.800848	5.905805	6.470702	4.718982	5.319795	5.141143	5.212419	4.826147	5.174897
AFFX-HUMISGF3A/M97935_MB_at			3.706066	4.053348	4.245283	4.41687	3.940809	3.714798	4.132332	3.726102	4.165512	4.809394	4.19346	4.630697	4.611998	5.423978	3.690284	4.415497	4.368935	3.797913	3.639716	4.000328
AFFX-HUMISGF3A/M97935_3_at			5.109835	4.938941	4.994229	5.365787	5.062052	5.065657	4.881603	4.703683	5.150699	5.782568	5.17647	5.663803	5.63378	6.682359	4.086052	5.30699	5.955068	4.740778	5.491124	5.274388
AFFX-HUMRGE/M10098_5_at			3.102921	2.738518	2.516201	2.724556	2.558603	2.733913	2.215528	2.578112	2.663626	2.471507	2.512916	2.752398	2.513177	2.687663	2.727429	2.709389	2.573917	2.727078	2.616128	2.595968
AFFX-HUMRGE/M10098_M_at			2.661781	2.461661	2.361849	2.567693	2.351676	2.329722	2.346555	2.295075	2.236509	2.374421	2.180593	2.290748	2.361279	2.502278	2.31244	2.678009	2.3325	2.564282	2.293037	2.384622
AFFX-HUMRGE/M10098_3_at			3.536729	3.136323	2.954485	3.271526	2.971708	2.966002	2.713041	2.956931	2.793559	3.005778	2.859755	2.911547	2.93418	3.108589	3.049285	3.217085	2.83838	3.147845	2.953627	2.900855
