Probe_ID	JD-ALD019-v5-U133A	JD-ALD025-v5-U133A	JD-ALD026-v5-U133A	JD-ALD034-v5-U133A	JD-ALD039-v5-U133A	JD-ALD041-v5-U133A	JD-ALD051-v5-U133A	JD-ALD052-v5-U133A	JD-ALD057-v5-U133A	JD-ALD066-v5-U133A	JD-ALD071-v5-U133A	JD-ALD078-v5-U133A	JD-ALD079-v5-U133A	JD-ALD083-v5-U133A	JD-ALD085-v5-U133A	JD-ALD096-v5-U133A	JD-ALD407-v5-U133A	JD-ALD491-v5-U133A	JD0008-ALL-v5-U133A	JD-ALD113-v5-U133A
#cancer_subtype	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	B-ALL	T-ALL	T-ALL	T-ALL	T-ALL
HG-U133A:	B-ALL with E2A-PBX1	B-ALL with E2A-PBX1	B-ALL with TEL-AML1	B-ALL with E2A-PBX1	B-ALL with BCR-ABL	B-ALL with E2A-PBX1	B-ALL with MLL	B-ALL with MLL	B-ALL with MLL	B-ALL with HprDP50	B-ALL with E2A-PBX1	B-ALL with MLL	B-ALL with E2A-PBX1	B-ALL with HprDP50	B-ALL with HprDP50	B-ALL with TEL-AML1	T-ALL	T-ALL	T-ALL	T-ALL
AFFX-BioB-5_at	1	0	1	0	0	0	1	1	1	1	0	0	1	0	0	1	0	1	1	1
AFFX-BioB-M_at	0	0	1	1	0	0	0	1	1	0	1	0	1	0	1	0	0	1	1	0
AFFX-BioB-3_at	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	1	0
AFFX-BioC-5_at	0	1	0	1	0	1	0	0	1	1	0	1	1	0	1	0	1	0	0	1
AFFX-BioC-3_at	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	1	0	1	1	1
AFFX-BioDn-5_at	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	1	0
AFFX-BioDn-3_at	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0
AFFX-CreX-5_at	1	0	0	1	0	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1
AFFX-CreX-3_at	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1	0	0	1	1	0
AFFX-DapX-5_at	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	1	0
AFFX-DapX-M_at	1	0	1	0	0	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1
AFFX-DapX-3_at	0	0	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1
AFFX-LysX-5_at	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	1	1	1	0	1
AFFX-LysX-M_at	0	1	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	0	1
AFFX-LysX-3_at	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0
AFFX-PheX-5_at	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	1	1	1	0	1
AFFX-PheX-M_at	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	1	1	0
AFFX-PheX-3_at	1	0	0	1	0	0	1	1	1	1	0	0	1	0	0	1	0	1	1	1
AFFX-ThrX-5_at	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1	0	0	1	1	0
AFFX-ThrX-M_at	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	1	0
AFFX-ThrX-3_at	1	0	1	0	0	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1
AFFX-TrpnX-5_at	0	0	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1
AFFX-TrpnX-M_at	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	1	1	1	0	1
AFFX-TrpnX-3_at	0	1	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	0	1
AFFX-HUMISGF3A/M97935_5_at	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0
AFFX-HUMISGF3A/M97935_MA_at	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	1	1	1	0	1
AFFX-HUMISGF3A/M97935_MB_at	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	1	1	0
AFFX-HUMISGF3A/M97935_3_at	1	0	0	1	0	0	1	1	1	1	0	0	1	0	0	1	0	1	1	1
AFFX-HUMRGE/M10098_5_at	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1	0	0	1	1	0
AFFX-HUMRGE/M10098_M_at	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	1	0
AFFX-HUMRGE/M10098_3_at	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1
AFFX-HUMGAPDH/M33197_5_at	1	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0
AFFX-HUMGAPDH/M33197_M_at	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	1	1	1
AFFX-HUMGAPDH/M33197_3_at	1	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	1	0
AFFX-HSAC07/X00351_5_at	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0
AFFX-HSAC07/X00351_M_at	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	1	0	1
AFFX-HSAC07/X00351_3_at	1	0	1	1	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1
AFFX-M27830_5_at	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1
AFFX-M27830_M_at	1	0	0	1	0	1	0	0	1	0	1	0	1	0	1	0	0	1	0	1
AFFX-M27830_3_at	0	1	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0
AFFX-hum_alu_at	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1
AFFX-r2-Ec-bioB-5_at	1	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0
